id,has_cactus
513da61f8620fa5f08fd51d5e5c314bd.jpg,0.9993946552276611
ea6377990bbdbe1ab57bed03a3df60a8.jpg,0.9999043941497803
30cb6bf073ec3c24b413b6eca4828ea4.jpg,0.9953399896621704
9162ecda39964ffe0549461f37cdc302.jpg,0.999875545501709
d3fb1d51ed2943bd2581b8b56d0ce685.jpg,2.5033950805664062e-06
c67fef532a25cdb84d6b1277f5a6ace7.jpg,0.9997757077217102
55c70eb4dc12fb0da902255aa8f1948c.jpg,0.9999980926513672
da68d0a49db35d11e3e1a55e61071bae.jpg,0.9999990463256836
84ba76083593cdde374d0f1acbe2ea99.jpg,0.0032401680946350098
a7a7f5b0304ed0337f9d8c0d7b372d92.jpg,0.9999997615814209
ba5791800c66d5928696a31807757309.jpg,0.9999336004257202
2dfbfe832f269562d069e79a145c6014.jpg,0.03258603811264038
528c90b201bba25b8f4543b3fde2cd96.jpg,0.9999909400939941
ff360b32a4cb50adf2f89ab3cfc9b6aa.jpg,1.3232231140136719e-05
40a0eb24ae545baf67eb1999ce21898b.jpg,0.9999992847442627
3b97951db9d5207ec69b6443b1fd450b.jpg,0.9999996423721313
e9a80a95f7b3e0c9b1f344881d30c41b.jpg,0.9998100399971008
f147cd4973a443280f1085f44ec26e45.jpg,0.9999154806137085
4cd37886d36c889b1c668eff7d4ad7ce.jpg,0.9995723366737366
842b6bb8474426c53166c86b1051f9aa.jpg,0.999998927116394
183c0313d8d658131f17d95af3395e35.jpg,4.887580871582031e-06
ea05af568b15f5b721eea4ebdad1855a.jpg,0.9999594688415527
b013e2a3b31e180fb42fb83aac069623.jpg,0.9999538660049438
91bdd0971d9b9bec6c772dd1ea066020.jpg,0.9999996423721313
bbff1b205b1169f6d32177b0bc266cee.jpg,0.9999963045120239
523500b42542e31aad4ddf3d601b4c9d.jpg,0.9999916553497314
6b68542be6ad89fbb42f853c944e5424.jpg,0.010183453559875488
95cb80fb42e1e827af4e9e569966f77a.jpg,0.9999982118606567
e157ba906fd0f25c14c80b160cd9af04.jpg,7.152557373046875e-07
63793ba69f2c8b6c71aadf39d7629829.jpg,0.9999731779098511
f86fd34c71decec3056023a783a5baa3.jpg,0.9999992847442627
d8f633c64ab2aad8031fbd8c80c29117.jpg,0.9999743700027466
1d533a2fe7a7bf8a563c0f67fcaf6d38.jpg,0.9998644590377808
bf4c4e3844fc28a47c6faed9823599a0.jpg,6.282329559326172e-05
24c48d58b23aaa18e411483c703e1785.jpg,0.9999449253082275
809fc05c8f3c0b0b0c05dbe2f27e5ff6.jpg,0.00020366907119750977
fb9c9c66bf3576711f1d4688feb83f5f.jpg,7.152557373046875e-06
e6f626665125a252bd6d02191e7c97ba.jpg,0.9999818801879883
e9d34c801ce85abea166dd362c5a631b.jpg,0.9997280240058899
75210c002d520c35d4fc0058bfcef997.jpg,0.9998385906219482
b680d991274865e831f1feb8e84f67f3.jpg,0.9997166991233826
9bc87668596c76bb9d3ea1ba2b2f3628.jpg,0.999985933303833
6a6b3bbd09928671c26be132bd921f84.jpg,0.9999998807907104
40e4f35ea9bdb053021172172f0f1f8e.jpg,0.9999972581863403
629cb24c5cae65aa2636ed66b07e833f.jpg,0.8952101469039917
4904429422bf861187d031fec21c5960.jpg,0.9909014701843262
d0bf0e1a756e2b76bc51355f8e7fd7bf.jpg,0.9998687505722046
0061bd302d735db829418cb90b4e6040.jpg,0.9999245405197144
2cc1452923a513da3844eefb83f40dd3.jpg,0.9999909400939941
f8934277fb051e4ef60d4990e466432e.jpg,0.047966718673706055
bdff508839a32d2b24a57eaa569c6511.jpg,0.9999995231628418
fef042cf395d8d236c7a222ca6111f6f.jpg,0.9999328851699829
899a3cbd59b50d571a21f43187aef76b.jpg,0.9993395209312439
b06ed4bd1fcdc0dce48515c62fd046c2.jpg,0.9999957084655762
987e507fba94743ead7ff98ff268d1ae.jpg,0.9998433589935303
f6cf4337e6b3462e88fa2c03d75d287b.jpg,0.0050577521324157715
1738d7bc49457c66a14f958f50002f68.jpg,0.9999982118606567
7db6a3a73fc0ebee93a4bc07324f1806.jpg,0.9933033585548401
9a782262b21834cad206ae44b376043b.jpg,0.9999945163726807
f716a411eb34ebfbb18c426a5c7ec4f7.jpg,0.0035322904586791992
6eeaa0f8239e825fa5201f42c2a7b17b.jpg,0.9999980926513672
fde60f274a6a0be9bc294c204ffab731.jpg,0.9981524348258972
09d89202b5f3275e172d63cf0eec6344.jpg,0.9999798536300659
428449aeed0d9317b6421957399bf502.jpg,0.0010353326797485352
1813ca59db8b9c589432b2d2a13addbd.jpg,0.0
e3cf3730a09e4f0267ba7b1c21c4b707.jpg,0.9999997615814209
e14bb7ac8b1f2cc534cfd76a3e764451.jpg,0.9995463490486145
7f301ca38d31a57b15cb98d805f1afc9.jpg,0.9999911785125732
90050343bfb00b9157dfc2eaad066c5e.jpg,0.9999847412109375
3dca71b2287782d8eec2dfaa320ca1cd.jpg,0.999998927116394
b6f40999384523ae51e26a2ff79dbab6.jpg,0.09833306074142456
37371e6bdd858d894389c4a82e19ac7c.jpg,0.9997562766075134
41b6d404cf0dd73d040b1130940ea2cf.jpg,0.5760968327522278
d6133a93ae64ccedfdbc694bd79befc0.jpg,0.05526542663574219
1030282effc065df8ec10531ce9580bd.jpg,0.9999890327453613
83164efe6d0671f956fe1a95b9b63672.jpg,2.384185791015625e-07
a56d13671935d197717e79185edca35a.jpg,0.9999403953552246
ed144683ff642815c30447a4db2bc5da.jpg,0.00014281272888183594
2ee5200694269354ffc41ea2b28a3da9.jpg,0.9999997615814209
aa055a1d3e03a7cfc72fa26d8065810c.jpg,0.9999940395355225
4e096c24d658d44576d2296903eb4da8.jpg,0.9999700784683228
9e27b994a0d961611337ed9aa6f77da6.jpg,0.09433901309967041
f686228a99e5ad5da3b3ba9a4435c310.jpg,1.0
5274fa2f5917ce3f8894075af67746e4.jpg,0.9902632236480713
9e9225e952c936f81c828b59bb080166.jpg,0.001085519790649414
78aac5af87d0d278fb68f121e202208d.jpg,1.0
1249cab73ba9b8441be4c63d2218a08b.jpg,0.994592010974884
74eeb891324b1990563a075aa6deb08d.jpg,0.007913649082183838
7b9e6dcc38f134a34dbc5b52fc680ee5.jpg,6.079673767089844e-06
ae911818f19e4e925714aec9f57feae3.jpg,0.9999901056289673
2a7889067faec243bcb12e58b26ea7eb.jpg,0.0008684992790222168
8c0ad9b0895372372ffcd4711f31fb91.jpg,0.9999730587005615
1d2eb18f1899c72f1bf0e848e8d955a5.jpg,0.9999523162841797
383bd90bf6db92df020b4ab89c7d4080.jpg,0.9999924898147583
27e1a7eb8bb6c981d17ebd843c1c2b96.jpg,0.9999988079071045
a4caced64092a0584e85a05a393ced9e.jpg,0.01829516887664795
7f5d4043938133f501f9fcd79b3d158f.jpg,4.8995018005371094e-05
8d9fcdae98ec33e62874a67ea473217c.jpg,0.9999064207077026
b2f8ac34bea9e0c7891304ec1074dac2.jpg,0.9985272884368896
811931817b6c0011610e5cbbc7ce73cf.jpg,0.9999966621398926
d49f0d6c4e7db8c47609e448da8d96a3.jpg,0.9999992847442627
a9067ab9d94aff93e0d0a0f6a029b87d.jpg,0.9998573064804077
eb67416c12b195dbd52effb958f16f69.jpg,0.9999808073043823
a0dd7e6f9eca1465bc3912d5e9088d75.jpg,0.9999715089797974
6fddca779755610885b6bbe204254599.jpg,0.0003921389579772949
bcff558878af5532371537710655c8a8.jpg,0.9999990463256836
c7188ec5920517e41207ec7d3ca4fb11.jpg,0.9999605417251587
df7bf9e9afae09d63b9e85f3a6b28085.jpg,0.9998711347579956
611f161fe3ebc233f1996ab7e413f8c8.jpg,0.9999908208847046
e0d0f12bf7af62f76ee161f32657bb6c.jpg,0.08675223588943481
c5babbd9ed920483ec7173cc5c372779.jpg,0.9999812841415405
dd4253492de79fb8e3d0e548c2fc582d.jpg,8.463859558105469e-06
fc42e123741b5fd390645e18e2d08389.jpg,0.0014397501945495605
3b62d5f2b7fd9c0cf715c8741d94e11b.jpg,1.1920928955078125e-07
4f66fb5cf39ba9d282cd78c950677d1a.jpg,0.01630425453186035
bce1f29ee70b733e5c1d08f4f1fac3a0.jpg,0.9998378753662109
ea369a6ecac2a429e979ed1fb29cbe7d.jpg,0.1055639386177063
098d560c0ace1f7e6784318c56ee9465.jpg,0.9687151312828064
f04e9a60d89b789012b36b70c9db804c.jpg,0.003368675708770752
1fb579b1856f1036c5170551b2e5372b.jpg,0.9995654225349426
69139065f1a3a910ab2c4c7a6de6c70c.jpg,0.877751886844635
4d43b6c1f39f202c25f75d34da32e103.jpg,0.9999964237213135
54da7d134217cfd74988eb223eae5c4a.jpg,0.9963247179985046
3c8fddf8eee0b9405bdb82ab7342540f.jpg,0.9997770190238953
0124398c0fcf6d1c92d9800337636b4e.jpg,0.9999992847442627
ad59d22c3673cae3843f591099744061.jpg,0.9999825954437256
c823b7e3b54f31000edc109a0913f23b.jpg,0.0012103915214538574
813d4aad604c6926d58b263c2d7b749e.jpg,0.997122585773468
f6d550027317286701dbd3b276b7e048.jpg,0.9983267188072205
c459323223e0bb0abd817a32704f46ae.jpg,0.9996088147163391
db9700a11df40ef9484d8a1e29b10e84.jpg,0.00012183189392089844
d7d7031b49eeef76daa1f7dca27bb969.jpg,0.9999505281448364
12c7bbcb00104353f9c3125b59ab2f2d.jpg,0.9999426603317261
022092850a5d17c77ccfab20e8ceb651.jpg,0.999875545501709
ae7aabfe694d09481379f1c0deb610aa.jpg,0.9994181394577026
f236cce2c2e20ef3155e8d4ec911b6a6.jpg,0.008751869201660156
008d9fce71c8e03a4c9cdd15ea908573.jpg,3.421306610107422e-05
059914df69aeaf0fac7ea57220894e8c.jpg,0.9999990463256836
65df0606ba065fb4a72d77d81e42ca66.jpg,0.532532274723053
b0193f81f6766dd0a59883dd46ef3042.jpg,0.9994007349014282
a809f014165691b4cf1dac6b7c00503f.jpg,0.15222525596618652
3908c537c0ff901abbe8487787ff5b2d.jpg,0.9999676942825317
f09209bbc65b8e9c62bdd8f8aab1020c.jpg,0.9999697208404541
dbf3f9dc09c80071a347863592ff4ea1.jpg,0.9999853372573853
fef24110b83b6fc439f6fa823ad6ce78.jpg,0.999936580657959
dedfd928d59a9b49a129db3a9a5c7b04.jpg,5.91278076171875e-05
2f620fe1ceb862d0bf32543a7e430140.jpg,0.9999852180480957
3177b799b6748a7b1c57be07b6e41307.jpg,0.9993174076080322
9bbb892106127afd3608c87ca84cf199.jpg,0.9852966666221619
c3d1d83d50483e6e97b7290fa2db51ac.jpg,0.9999980926513672
00b706122b87e0fa275ff59e39d4d94b.jpg,0.9999895095825195
d218276b076ebac2c608ea9ccbe5b06d.jpg,0.9992921352386475
7573c3bcab2d8a81ef131f15df5951de.jpg,0.9999102354049683
8c25fa67e465b862be125632ead1361e.jpg,0.9999971389770508
0ed10aacf2352273d96a7890d1e006f4.jpg,9.417533874511719e-06
1e01a0e49261cd1808b6c3f8dc02f808.jpg,0.9940100908279419
94ad094f354530145ee09cb24e24289b.jpg,0.9999998807907104
e19fe8726d26616f7aa400f3e847c3ef.jpg,0.9999997615814209
b5141d8e6e5a8a98f8bb901bfc694141.jpg,0.9999228715896606
6a571b6df250e9575fb82f8904c325a1.jpg,0.9999949932098389
7988bd76e6e227b88c2002feb045edcf.jpg,0.9999998807907104
5f9f275e8cce4d9a09902a7469e01bc7.jpg,0.9988123178482056
a91987db2af25df475aa6603dd1e08d7.jpg,0.999785840511322
b2e4ddd91c27067f12a183fbdc3a9275.jpg,0.9997615218162537
45ceff748ea7df5ce3d06d0390ef391a.jpg,0.9994767308235168
e753bb8393c563d58ee89a91fe80b552.jpg,0.999995231628418
910f84204affed09ba366b3ec641f79b.jpg,0.9999327659606934
9e5e390f9d3a2b51ec06523becb118d9.jpg,1.0
fbbecd9974917ad61daf8646bb679050.jpg,0.9999585151672363
303c2b4eba0d6f95688e44cb19adba8f.jpg,0.9999247789382935
c2ada8208051a3d39deb99514083181c.jpg,0.9981048107147217
94a2f85923b14067f40f96be7cbd6ba4.jpg,0.9999942779541016
fc02ba5f3e81ec1e45f3957ce1385ded.jpg,0.9996633529663086
8e48c3a2281bbf3df6577b8e5a4b78a3.jpg,0.9999147653579712
5829395aee72819e27e81f3f71acb9a8.jpg,2.384185791015625e-07
c61cec0105f9a1cbdc569af8676abb2a.jpg,0.9999978542327881
d817caf96fa9aa4fb7ffe0bafdf4eed6.jpg,0.9990866184234619
a409e2141eb79867eb3cd49ca21fd860.jpg,0.9990125894546509
69a2a55480402727c61a0a43c0426791.jpg,3.4570693969726562e-06
109c28f8b73b011f9176c8c4e44bbe01.jpg,0.021299302577972412
fd70e0348d3ca3fb87d0ebc35c6f04b8.jpg,0.9999668598175049
5be9c91879a113eed99794a90087f9b6.jpg,0.9997525811195374
4eb9aba3ef7b61671a07c650e359f295.jpg,0.0
9501bcea9d1651b13c386de5bf988f6d.jpg,0.9999781847000122
08d9a50946a5632cdcd99d824ae419b2.jpg,0.9999788999557495
fb62e857b81f0dc230d376f4519ed351.jpg,0.9996079802513123
9c3c8ba6005ab30df02b33631f72a91c.jpg,0.9999998807907104
8f34f1f9a2ac7651c345ae1c87030909.jpg,3.159046173095703e-05
63fbb0863cbe35fd290687264b787c5a.jpg,0.9999775886535645
6ef288df30763f0c6ae973022e3a1769.jpg,0.0004538893699645996
efe6e64cf35b9c558f7a9aa28601f168.jpg,0.9999960660934448
c673ce0fe772656570f87da4df23502e.jpg,0.9999980926513672
a4677732c761b3475e9ffab392414a2e.jpg,0.27280867099761963
02b422f16c6707a0289acbf6201496ea.jpg,1.1920928955078125e-07
91b289a70938cd4d6bd848f4e4f69177.jpg,0.00018030405044555664
fb61030036b65521e569ba79c143fd96.jpg,0.9998766183853149
ba8b0566b001506a493c771822b98a87.jpg,0.9992178678512573
62124a291ab400eff3f7ccc01abf5089.jpg,0.9999969005584717
57d13fdb4d006e0f110c974dd4678c32.jpg,0.9999908208847046
fb5e3f57da3a6f25d8f9b15cd8fb0f73.jpg,0.9997701048851013
2049735b9aa4ecfe383311f276e21ce3.jpg,0.9999984502792358
1ade5ada237f5bf21255f12886fedd7b.jpg,0.9999964237213135
4530bee4f5367c2f0009c0fd4e4b13c0.jpg,0.00011992454528808594
306ae8ffc01b83c0a788487ff8dedba0.jpg,0.9999935626983643
dc0272cfddb4fa84a72647182b14e37b.jpg,0.9999567270278931
e5dab7d42d6f3372842affd1e372aa41.jpg,0.9981512427330017
820c3b84641bb0e400d358683be38e0f.jpg,0.9999970197677612
c9fdb23eb796644b195ee842f5f86549.jpg,1.3470649719238281e-05
9a7036f557628e15a8d4096c1eed8b3b.jpg,7.510185241699219e-06
26817260ef692bb1aa5f03c1dd63e09f.jpg,0.9991803765296936
37e430f659e0597b3aa19ee088a6b50a.jpg,0.9999884366989136
df76907a969e39beb1cab52796dbc59f.jpg,0.9997362494468689
b89c7e76c8640d37f5ceb118e1156661.jpg,0.9998424053192139
085fe0fb3b4e8e5a291812fbdb435b0b.jpg,0.9999775886535645
196358164add365da32a57070ce19e9c.jpg,0.9999921321868896
1021509e308bf12f71a01cac2ddca97f.jpg,0.99988853931427
39f9cb01f94d769f036c1cf4036bb98f.jpg,0.9999924898147583
034bcb31a837f4656e7156d916a02bb6.jpg,1.633167266845703e-05
6de2f9b5e2b940bb182d6123e7fd5a58.jpg,0.9970769882202148
7658dd198e59b3577b5e42abe3aba145.jpg,0.9999982118606567
0e61bd92675f1840076366c84dde7c4b.jpg,0.9999943971633911
b62da84e096d29e7d4a2adb6b962ca67.jpg,0.9977936744689941
cc94ed3d68ded1d054e8632b59462cae.jpg,0.9996695518493652
0dc64497365360f378cdc30070d3f504.jpg,0.9983553290367126
dc777600fde37f68463f91aacca03b02.jpg,0.9999649524688721
0586a34142263da34922b13a703eb52a.jpg,2.384185791015625e-07
4d4723dbbdb14ff07ace9ea123b7b326.jpg,0.013378620147705078
5d2b7ab797d2bbcda0078de0a16cc9d0.jpg,0.9947535991668701
3ad3913ced26ce96cbf2fcc108fa4408.jpg,3.814697265625e-06
2203fe81a52c87027ab28dec775eaf37.jpg,0.9997499585151672
998aab232a7add7a0477d0284a684be0.jpg,0.9969140291213989
dd2833a911543a701f4c7d281c5789d9.jpg,0.9999343156814575
facd0bd6149c4d3556c0c8eb358a36cb.jpg,0.0003712177276611328
5b3356068f114c20cb3838a06fefeb04.jpg,0.9995504021644592
ad7540778cc3cfdcc1ee326ae4659af8.jpg,0.9999513626098633
5bd075d8253c53e99c6e73ac4172ac8b.jpg,0.038187623023986816
3a0300e02cb07eb5e8cb022a28244f39.jpg,0.999431312084198
b7fc0a74b9141410b1ce64e955622b89.jpg,0.9997542500495911
cba93f787a305942df6b642a2ba55eeb.jpg,0.781894326210022
fad762d75dd9a7d30cf41d0694152ddd.jpg,0.9997672438621521
234e592be0070393accb42c0d0104759.jpg,1.0
cc7f7b0dda05f31d54b934f0db6b6582.jpg,0.999998927116394
04423d3a0fba5f4d4c7ccec61dc2c9d0.jpg,0.999971866607666
5c92a1540ff8ac54615a0403cf3bf126.jpg,0.9999903440475464
c69b76cecb34cb6804b5b1a092f4c41e.jpg,0.9999997615814209
6cd9f064a8e53f118e98a4017c2040db.jpg,1.7404556274414062e-05
3697f2062a9c42b760312d861207052d.jpg,4.124641418457031e-05
f1a6b4810e2fddb55fea3403572900da.jpg,0.9995813965797424
82829b938583983d0c3816120ac4c21d.jpg,0.9978659749031067
89a3d55fb4b8338c0d0f3eb0da5685f8.jpg,0.0001456737518310547
0c6708d3ec243b1dd1c560fd6ebe61f1.jpg,0.9999951124191284
9aa60bc33d182a78c46a79bda96daaec.jpg,0.9999619722366333
187d21ae4d7da9b39b955a0f6330ad95.jpg,2.384185791015625e-07
e620bee8fbde2db239d0b289ae993345.jpg,0.9995219707489014
70f6664537be092da91afae9f18f2aff.jpg,0.9999037981033325
a1a5b372bdc0a32e4c0925bd6d66444c.jpg,0.9999974966049194
326aa107b08bffc5d871ccd8204821e6.jpg,0.2586011290550232
09d0d7fcfc104dd01e144e09e33556be.jpg,0.9999949932098389
f97b3ec8c3794628edc8e133f940764e.jpg,1.6689300537109375e-05
5ed5f26639f479f12d86ae653ee3578a.jpg,0.9999988079071045
b52558a522db6ec2501ae188b6d6e526.jpg,0.9066502451896667
bd419bd69ce538e15d726e58633d8e5c.jpg,0.9999957084655762
35a02dabeb316001bee1fb0cb7f63abf.jpg,9.417533874511719e-06
4ffbf4d4d1947650148fe9ad121771cf.jpg,0.10950839519500732
0649e2ff53adfadc77e4fbe8629f83f4.jpg,1.0
9f4a230e13e99d4eea59464c5a838a65.jpg,0.9999983310699463
9b31fb99e8ed46ec7abb86f593738935.jpg,0.0201684832572937
5d61d90437ba9a326295dda1b90bce67.jpg,0.9999899864196777
94846c077ab633f252506278029e3be6.jpg,0.9975186586380005
1953fd1a8c2f8dea7d3a2e4cb148e1ac.jpg,0.9999908208847046
020585f52ae099cea100b6e302697dd5.jpg,0.9961244463920593
7b3f7358fb2bfa6ec60cd3880004447d.jpg,0.9999858140945435
318f1847fb41feb17a7561324702ac64.jpg,0.9999630451202393
0ebe46f55b7b9afd3e9901d0bafeba42.jpg,0.9997879862785339
718db430eb1347ef12412cbb502d72db.jpg,0.9998065829277039
f77ea1a71dfd393ba5c1589f804ecc11.jpg,0.9988368153572083
b9b21e5577ba27cbe8a33c54f0a4285f.jpg,4.649162292480469e-06
de049d8a65edc21ad34c275806c78c45.jpg,0.9999809265136719
2f154623fb8d48117bba32c6e979eae0.jpg,0.9999946355819702
50f28255047fd4dff39a8e211ee92e38.jpg,0.9999861717224121
4bfed21b1cd0a9f2a9e65e9ea5d8107f.jpg,0.0015658736228942871
c85ae3d889a6761cdbb459e3c85f3560.jpg,0.9999520778656006
43a982b4e54322a2c1b1191ba06cca18.jpg,0.00018960237503051758
e965c26229d2ac93ebbb6f34705972e5.jpg,0.999942421913147
2fc35947d91543c42590da231aee70e8.jpg,0.005293786525726318
e62a655af28d2e50fafeede9994a4ac4.jpg,0.9977188110351562
1bdcadddff3feea4a00c4e205b092e48.jpg,0.9992890357971191
8b781780b5e619ec4793ff7d12ca6ffd.jpg,5.0067901611328125e-06
e6f1bea6cc6e19262969002bda5f8c43.jpg,0.9979140162467957
2604c40c9421636308541fe236585a1f.jpg,0.9999524354934692
763cdb71c150e1ea396df98e2bd6d870.jpg,5.0067901611328125e-06
203e8365680c05bdddb0673d42e7f08b.jpg,0.9996896982192993
23c5edd14fc8a70f75bc68c869ac392f.jpg,0.0005891323089599609
97845dcb9162f5ac3662be37380a793f.jpg,0.9999991655349731
36219f1335a4d56041fa1139a9c27f3f.jpg,0.9983271956443787
3abcceb7af3ae6d4d66e5ed69d79f2a6.jpg,0.12959033250808716
20a39c97f8feade7c2823903304045a5.jpg,0.9999921321868896
bd43791d99677123363088068ef4e9d6.jpg,0.9999885559082031
2cdef80c125ab2a2a63747b0e2708b36.jpg,0.0
5451074e44faf579a751c29897cd5254.jpg,0.9988456964492798
59526213baa24afea86b725370d130db.jpg,1.9311904907226562e-05
4d72f4d03854f1065f4806ed5b72d1c1.jpg,0.9999397993087769
743ccc7be939162c3bbe911032cf0bf0.jpg,0.9999700784683228
8b384f5f8ea0cec692cd1e81b371b3ea.jpg,0.9997478127479553
ffcb76b7d47f29ece11c751e5f763f52.jpg,0.9999922513961792
663e25af52dfc7facb7a3fb65265b825.jpg,0.9999418258666992
33354b34687cbd8c89ec95489347508f.jpg,0.9999886751174927
8d385bce832313fb05a0397898acd585.jpg,0.9527643322944641
6f29da2e19372c238ec14b592cb71710.jpg,0.999919056892395
87e6bdda11d7ef3031a9f9be0409806b.jpg,0.99980229139328
f6a4591438869775a333cfdbf20d80d0.jpg,0.9999810457229614
2e457d1085bb6ea49e2dc69df4aec8d2.jpg,1.895427703857422e-05
26437e146d249e89f4814398e544ff10.jpg,0.0004602670669555664
62b899e7d72d1c39f5983b20bfefb38d.jpg,9.5367431640625e-07
23c84d6f369793908c896a0c3f34464d.jpg,0.003310978412628174
942b0b4756d6d534dfaf3e370bc0dace.jpg,0.9999300241470337
94324b9b7cb279b6ce5004705127ea98.jpg,0.013915479183197021
b0c5e16e906fd1c5374b31f98da58879.jpg,0.9965506792068481
947d6a94e86fce5038207028c11d2473.jpg,0.9999959468841553
febf18e1e32539bd2014e83376e297ed.jpg,0.9999998807907104
3b7ece215b0da7678c282bee79a1cb44.jpg,0.9999103546142578
fb6c7844c5b385e71f5bbf590ae62e23.jpg,0.997361958026886
8e7f72db70eb0758316c05cc1722567d.jpg,0.9985016584396362
bc1af7884c0e329a379121f79950821b.jpg,0.9999527931213379
70aedb3c481d1a64074f8cfda3f65b33.jpg,0.9999996423721313
23d0c899f26254cf0436c847a6d40d98.jpg,7.152557373046875e-07
077a5f77eb841e7ff04eb6845810049a.jpg,0.9999992847442627
ac03127c72ce43866e6a698132524340.jpg,0.9999762773513794
af9b4fd6f4bbed4c6e72d4901b66ca3e.jpg,0.8006413578987122
25ce00c8e69e4971e450f92196d87ce2.jpg,0.9999992847442627
2c144802f361747232393492bb299b27.jpg,0.9999995231628418
9999bb964400cf0542cfe57efa6e0e31.jpg,0.9998482465744019
f66c9ddc13f64dd6f4137d573c6ac4fe.jpg,0.9987238049507141
2ee552065677ecc186effad80f7822b6.jpg,0.9999703168869019
1fd1537e9faab8e5e167f98327ca14fa.jpg,0.9999982118606567
21aae42c2a8b73e7a6992fd806c5648d.jpg,0.9994718432426453
b5d5c8f7240d4565f89c61f7dee886ac.jpg,0.9999061822891235
6ec98be09637134b66834eae95ed1b40.jpg,0.9999111890792847
c0346b34684ebe1efafe70ead726360f.jpg,0.9996594190597534
28fdfd4c3085d7c783d94bcf42f91337.jpg,0.9998611211776733
51b8f740f1907c731aa8fc63db78c95c.jpg,0.9999282360076904
f7af4434376bc5a5e5c55aeda5ba0778.jpg,0.9997772574424744
80e76d267ab4761b58f842f6a433a533.jpg,0.6240372061729431
56eae59b37e113775f336035e920c291.jpg,0.9998171925544739
9f9cacf3e65127e007b6223641c0962c.jpg,0.9999352693557739
ffaafd0c9f2f0e73172848463bc2e523.jpg,0.997383177280426
c16162b0ceb5585533670ba19ab1b247.jpg,0.9997861981391907
894fb4fb2ac63cec49e0871807be7686.jpg,0.9964950680732727
d45ed3b9d808ebf4189a7fe8a9053b46.jpg,0.0020041465759277344
f6e4c866613138b3909911ff0a8d1897.jpg,0.9999972581863403
4e3d4844ce97770e8ae94c564292c190.jpg,0.9996054768562317
99228f41410ba1b3ddcb1afbfdb4f2a2.jpg,0.00013625621795654297
7178263861b08deb64430403f52484ee.jpg,0.006317138671875
fb9812e4bf4ab106d7c37287bbac3939.jpg,0.9998961687088013
9b47e27ee3c15fd0057b1f6b2d418be3.jpg,1.8596649169921875e-05
40e0cdd76b50f6ba9eed94f2f32e07bc.jpg,0.9999878406524658
395228df50874f8cacbe18c681445acb.jpg,0.000952303409576416
853b7b682c47ad0d8752b6f1fa0a699c.jpg,0.999998927116394
96682b47ff0b5f26a7d328cfa63f7ab3.jpg,0.9998087286949158
de3eda7e0e1305c71246c075257ea2a4.jpg,8.71419906616211e-05
710828e3fe7c73e281208a3ad487b8f3.jpg,0.0008651614189147949
5f9579b13c617437da01953fea1de857.jpg,0.000668644905090332
ba1c9e158f28e1eb96d33a712f6aca5d.jpg,4.291534423828125e-06
b11b11cb7dd469d000248139908774cb.jpg,0.9997809529304504
bc9d8704cdfaf63ec7f51d95328ce910.jpg,0.9999904632568359
2d7988ccd8a62a0c3c837cdae5bc9c03.jpg,0.9999948740005493
1663d53469936041b0c0e93325baffd7.jpg,2.86102294921875e-05
116b1568a188abda7dae98715beb34d8.jpg,0.9994914531707764
56211311c05c5775cab92298c0c43d2d.jpg,0.998498797416687
4d8ea4a53b859d392db851d1388767e8.jpg,0.9999998807907104
f786a2b386fcac75e27a2974d4dc3672.jpg,0.9999881982803345
ef7864941809bb7d1f023e3ade08a535.jpg,0.9999995231628418
83942627ab0e3657c50974b7ae2ec6c2.jpg,0.9997027516365051
271d5fb57a13bd0b488573514b542280.jpg,1.0
7e22826ce0bc18c9a0516cc6653e0a6c.jpg,0.9999998807907104
a5b9428f05065eb564e6dc9364948056.jpg,0.9999961853027344
78a77ebf391ee847d637e719b9db4e9a.jpg,0.9999921321868896
caeb04ff0a0b2dabaf89dc44c9800164.jpg,0.9999568462371826
c3559c5d34572cdafb5e6f74fd7384fe.jpg,0.9999896287918091
fc809914df7875644843fcb11f9c9658.jpg,0.9999997615814209
f340c8dc9995bb31502b248dc1104f8c.jpg,0.9989355206489563
a4a572e9b739282d1157b687668bdff5.jpg,0.9999265670776367
cf44f55342503f9ef5ceda3aaac4d589.jpg,0.9998319149017334
02f82b5e7a3db0c30bec14dad642c518.jpg,0.9995507597923279
8c919e2c67e95949ccf59d9eec102f34.jpg,0.9996449947357178
dad984f3416cdca2c4e818ebb32dcbe8.jpg,0.999809205532074
9317b0cd4c7f01175f8c4cf9c14e0463.jpg,0.9999264478683472
fb8651df69757f0226d795a82b01e746.jpg,0.9999189376831055
67c8813bd4d2a4be5227a53d1cf6609c.jpg,0.9999998807907104
3c049fe211b5435e0fd7ef2c8c5d9c80.jpg,8.797645568847656e-05
160b0d8a2ba0c1864ea2d5ad44f2b7ac.jpg,2.2292137145996094e-05
e182c5387f86f746626a1b11f60a820d.jpg,0.9999995231628418
5b0ddc8fd679ecbec4f9c7461dae6ffe.jpg,9.250640869140625e-05
8510a30a145d503cf801707c2259519e.jpg,0.026108145713806152
012c260033e652ab9690ea4bb3f63483.jpg,0.9999421834945679
41ea8e4bf4c8f3464ef81d5fd9e5e839.jpg,0.28516072034835815
9369b33d13be62eeb2fae85df1fd06c8.jpg,3.5762786865234375e-07
f529552f37c6db5ff8b2c001b9815778.jpg,0.9989515542984009
